2.53643,909.975
2.53674,910.354
2.53706,910.734
2.53737,911.113
2.53769,911.492
2.538,911.871
2.53832,912.25
2.53863,912.629
2.53894,913.007
2.53926,913.386
2.53957,913.764
2.53989,914.142
2.5402,914.519
2.54051,914.897
2.54083,915.274
2.54114,915.651
2.54146,916.028
2.54177,916.405
2.54208,916.781
2.5424,917.158
2.54271,917.534
2.54302,917.909
2.54334,918.285
2.54365,918.66
2.54396,919.036
2.54428,919.41
2.54459,919.785
2.5449,920.16
2.54522,920.534
2.54553,920.908
2.54584,921.281
2.54615,921.655
2.54647,922.028
2.54678,922.401
2.54709,922.773
2.5474,923.146
2.54772,923.518
2.54803,923.89
2.54834,924.261
2.54865,924.632
2.54897,925.003
2.54928,925.374
2.54959,925.744
2.5499,926.114
2.55022,926.484
2.55053,926.854
2.55084,927.223
2.55115,927.591
2.55146,927.96
2.55177,928.328
2.55209,928.696
2.5524,929.063
2.55271,929.431
2.55302,929.797
2.55333,930.164
2.55364,930.53
2.55395,930.896
2.55427,931.261
2.55458,931.626
2.55489,931.991
2.5552,932.355
2.55551,932.719
2.55582,933.083
2.55613,933.446
2.55644,933.809
2.55675,934.171
2.55706,934.533
2.55738,934.895
2.55769,935.256
2.558,935.617
2.55831,935.978
2.55862,936.338
2.55893,936.697
2.55924,937.057
2.55955,937.416
2.55986,937.774
2.56017,938.132
2.56048,938.49
2.56079,938.847
2.5611,939.203
2.56141,939.56
2.56172,939.916
2.56203,940.271
2.56234,940.626
2.56265,940.98
2.56296,941.335
2.56327,941.688
2.56358,942.041
2.56389,942.394
2.56419,942.746
2.5645,943.098
2.56481,943.449
2.56512,943.8
2.56543,944.151
2.56574,944.501
2.56605,944.85
2.56636,945.199
2.56667,945.548
2.56698,945.896
2.56729,946.243
2.56759,946.59
2.5679,946.937
2.56821,947.283
2.56852,947.629
2.56883,947.974
2.56914,948.319
2.56945,948.663
2.56975,949.006
2.57006,949.35
2.57037,949.692
2.57068,950.034
2.57099,950.376
2.57129,950.717
2.5716,951.058
2.57191,951.398
2.57222,951.737
2.57253,952.077
2.57283,952.415
2.57314,952.753
2.57345,953.091
2.57376,953.428
2.57407,953.764
2.57437,954.1
2.57468,954.436
2.57499,954.771
2.5753,955.105
2.5756,955.439
2.57591,955.772
2.57622,956.105
2.57652,956.438
2.57683,956.769
2.57714,957.101
2.57745,957.431
2.57775,957.762
2.57806,958.091
2.57837,958.42
2.57867,958.749
2.57898,959.077
2.57929,959.405
2.57959,959.732
2.5799,960.058
2.58021,960.384
2.58051,960.709
2.58082,961.034
2.58113,961.358
2.58143,961.682
2.58174,962.005
2.58204,962.328
2.58235,962.65
2.58266,962.971
2.58296,963.292
2.58327,963.613
2.58357,963.933
2.58388,964.252
2.58419,964.571
2.58449,964.889
2.5848,965.207
2.5851,965.524
2.58541,965.84
2.58572,966.156
2.58602,966.472
2.58633,966.786
2.58663,967.101
2.58694,967.415
2.58724,967.728
2.58755,968.04
2.58785,968.352
2.58816,968.664
2.58846,968.975
2.58877,969.285
2.58907,969.595
2.58938,969.904
2.58968,970.213
2.58999,970.521
2.59029,970.828
2.5906,971.135
2.5909,971.442
2.59121,971.748
2.59151,972.053
2.59182,972.357
2.59212,972.661
2.59243,972.965
2.59273,973.268
2.59304,973.57
2.59334,973.872
2.59365,974.173
2.59395,974.474
2.59425,974.774
2.59456,975.073
2.59486,975.372
2.59517,975.67
2.59547,975.968
2.59577,976.265
2.59608,976.561
2.59638,976.857
2.59669,977.152
2.59699,977.447
2.59729,977.741
2.5976,978.034
2.5979,978.327
2.59821,978.619
2.59851,978.911
2.59881,979.202
2.59912,979.492
2.59942,979.782
2.59972,980.071
2.60003,980.36
2.60033,980.648
2.60063,980.935
2.60094,981.222
2.60124,981.508
2.60154,981.793
2.60185,982.078
2.60215,982.362
2.60245,982.646
2.60276,982.928
2.60306,983.211
2.60336,983.492
2.60366,983.773
2.60397,984.054
2.60427,984.333
2.60457,984.613
2.60488,984.891
2.60518,985.169
2.60548,985.446
2.60578,985.722
2.60609,985.998
2.60639,986.273
2.60669,986.548
2.60699,986.822
2.6073,987.095
2.6076,987.367
2.6079,987.639
2.6082,987.91
2.6085,988.181
2.60881,988.45
2.60911,988.719
2.60941,988.988
2.60971,989.255
2.61001,989.522
2.61032,989.789
2.61062,990.054
2.61092,990.319
2.61122,990.583
2.61152,990.847
2.61183,991.11
2.61213,991.372
2.61243,991.633
2.61273,991.894
2.61303,992.154
2.61333,992.413
2.61364,992.671
2.61394,992.929
2.61424,993.186
2.61454,993.442
2.61484,993.698
2.61514,993.953
2.61544,994.207
2.61575,994.46
2.61605,994.712
2.61635,994.964
2.61665,995.215
2.61695,995.465
2.61725,995.715
2.61755,995.964
2.61785,996.211
2.61815,996.459
2.61845,996.705
2.61876,996.95
2.61906,997.195
2.61936,997.439
2.61966,997.682
2.61996,997.925
2.62026,998.166
2.62056,998.407
2.62086,998.647
2.62116,998.886
2.62146,999.124
2.62176,999.362
2.62206,999.599
2.62236,999.834
2.62266,1000.069
2.62296,1000.304
2.62326,1000.537
2.62356,1000.769
2.62386,1001.001
2.62417,1001.232
2.62447,1001.462
2.62477,1001.691
2.62507,1001.919
2.62537,1002.146
2.62567,1002.373
2.62597,1002.598
2.62627,1002.823
2.62657,1003.047
2.62687,1003.27
2.62717,1003.492
2.62747,1003.713
2.62776,1003.933
2.62806,1004.152
2.62836,1004.371
2.62866,1004.588
2.62896,1004.805
2.62926,1005.02
2.62956,1005.235
2.62986,1005.449
2.63016,1005.662
2.63046,1005.874
2.63076,1006.085
2.63106,1006.295
2.63136,1006.504
2.63166,1006.712
2.63196,1006.919
2.63226,1007.126
2.63256,1007.331
2.63286,1007.535
2.63316,1007.739
2.63345,1007.941
2.63375,1008.142
2.63405,1008.343
2.63435,1008.542
2.63465,1008.741
2.63495,1008.938
2.63525,1009.134
2.63555,1009.33
2.63585,1009.524
2.63615,1009.718
2.63645,1009.91
2.63674,1010.102
2.63704,1010.292
2.63734,1010.481
2.63764,1010.67
2.63794,1010.857
2.63824,1011.043
2.63854,1011.228
2.63884,1011.413
2.63913,1011.596
2.63943,1011.778
2.63973,1011.959
2.64003,1012.139
2.64033,1012.318
2.64063,1012.495
2.64093,1012.672
2.64122,1012.848
2.64152,1013.023
2.64182,1013.196
2.64212,1013.369
2.64242,1013.54
2.64272,1013.71
2.64301,1013.879
2.64331,1014.047
2.64361,1014.214
2.64391,1014.38
2.64421,1014.545
2.6445,1014.709
2.6448,1014.871
2.6451,1015.033
2.6454,1015.193
2.6457,1015.352
2.646,1015.51
2.64629,1015.667
2.64659,1015.823
2.64689,1015.977
2.64719,1016.131
2.64749,1016.283
2.64778,1016.434
2.64808,1016.584
2.64838,1016.733
2.64868,1016.881
2.64897,1017.027
2.64927,1017.173
2.64957,1017.317
2.64987,1017.46
2.65017,1017.602
2.65046,1017.742
2.65076,1017.882
2.65106,1018.02
2.65136,1018.157
2.65165,1018.293
2.65195,1018.427
2.65225,1018.561
2.65255,1018.693
2.65284,1018.824
2.65314,1018.954
2.65344,1019.083
2.65374,1019.21
2.65403,1019.336
2.65433,1019.461
2.65463,1019.585
2.65493,1019.707
2.65522,1019.828
2.65552,1019.948
2.65582,1020.067
2.65612,1020.184
2.65641,1020.301
2.65671,1020.415
2.65701,1020.529
2.6573,1020.641
2.6576,1020.753
2.6579,1020.862
2.6582,1020.971
2.65849,1021.078
2.65879,1021.184
2.65909,1021.289
2.65938,1021.392
2.65968,1021.495
2.65998,1021.595
2.66028,1021.695
2.66057,1021.793
2.66087,1021.89
2.66117,1021.986
2.66146,1022.08
2.66176,1022.173
2.66206,1022.265
2.66236,1022.355
2.66265,1022.444
2.66295,1022.531
2.66325,1022.618
2.66354,1022.703
2.66384,1022.786
2.66414,1022.868
2.66443,1022.949
2.66473,1023.029
2.66503,1023.107
2.66532,1023.184
2.66562,1023.259
2.66592,1023.333
2.66622,1023.406
2.66651,1023.477
2.66681,1023.547
2.66711,1023.615
2.6674,1023.682
2.6677,1023.748
2.668,1023.812
2.66829,1023.875
2.66859,1023.936
2.66889,1023.996
2.66918,1024.055
2.66948,1024.112
2.66978,1024.167
2.67007,1024.221
2.67037,1024.274
2.67067,1024.325
2.67096,1024.375
2.67126,1024.424
2.67156,1024.471
2.67185,1024.516
2.67215,1024.56
2.67245,1024.602
2.67274,1024.643
2.67304,1024.683
2.67334,1024.721
2.67363,1024.757
2.67393,1024.792
2.67423,1024.826
2.67452,1024.858
2.67482,1024.888
2.67512,1024.917
2.67541,1024.944
2.67571,1024.97
2.67601,1024.995
2.6763,1025.017
2.6766,1025.038
2.6769,1025.058
2.67719,1025.076
2.67749,1025.092
2.67778,1025.107
2.67808,1025.12
2.67838,1025.132
2.67867,1025.142
2.67897,1025.151
2.67927,1025.158
2.67956,1025.163
2.67986,1025.166
2.68016,1025.168
2.68045,1025.169
2.68075,1025.167
2.68105,1025.164
2.68134,1025.16
2.68164,1025.154
2.68194,1025.146
2.68223,1025.136
2.68253,1025.125
2.68283,1025.112
2.68312,1025.097
2.68342,1025.081
2.68372,1025.063
2.68401,1025.043
2.68431,1025.021
2.6846,1024.998
2.6849,1024.973
2.6852,1024.946
2.68549,1024.918
2.68579,1024.888
2.68609,1024.856
2.68638,1024.822
2.68668,1024.786
2.68698,1024.749
2.68727,1024.71
2.68757,1024.669
2.68787,1024.626
2.68816,1024.582
2.68846,1024.536
2.68876,1024.488
2.68905,1024.438
2.68935,1024.386
2.68965,1024.332
2.68994,1024.277
2.69024,1024.219
2.69054,1024.16
2.69083,1024.099
2.69113,1024.036
2.69143,1023.971
2.69172,1023.905
2.69202,1023.836
2.69232,1023.766
2.69261,1023.693
2.69291,1023.619
2.69321,1023.542
2.6935,1023.464
2.6938,1023.384
2.6941,1023.302
2.69439,1023.218
2.69469,1023.132
2.69499,1023.044
2.69528,1022.954
2.69558,1022.862
2.69588,1022.768
2.69617,1022.672
2.69647,1022.575
2.69677,1022.475
2.69707,1022.373
2.69736,1022.269
2.69766,1022.163
2.69796,1022.055
2.69825,1021.945
2.69855,1021.833
2.69885,1021.719
2.69914,1021.603
2.69944,1021.484
2.69974,1021.364
2.70003,1021.242
2.70033,1021.117
2.70063,1020.991
2.70093,1020.862
2.70122,1020.732
2.70152,1020.599
2.70182,1020.464
2.70211,1020.327
2.70241,1020.188
2.70271,1020.046
2.70301,1019.903
2.7033,1019.757
2.7036,1019.61
2.7039,1019.46
2.70419,1019.308
2.70449,1019.154
2.70479,1018.998
2.70509,1018.839
2.70538,1018.679
2.70568,1018.516
2.70598,1018.351
2.70628,1018.184
2.70657,1018.014
2.70687,1017.843
2.70717,1017.669
2.70747,1017.493
2.70776,1017.315
2.70806,1017.135
2.70836,1016.952
2.70866,1016.767
2.70895,1016.581
2.70925,1016.391
2.70955,1016.2
2.70985,1016.006
2.71015,1015.81
2.71044,1015.612
2.71074,1015.412
2.71104,1015.21
2.71134,1015.005
2.71164,1014.798
2.71193,1014.588
2.71223,1014.377
2.71253,1014.163
2.71283,1013.947
2.71313,1013.729
2.71342,1013.509
2.71372,1013.286
2.71402,1013.061
2.71432,1012.834
2.71462,1012.604
2.71491,1012.372
2.71521,1012.138
2.71551,1011.902
2.71581,1011.664
2.71611,1011.423
2.71641,1011.18
2.7167,1010.935
2.717,1010.687
2.7173,1010.438
2.7176,1010.186
2.7179,1009.932
2.7182,1009.675
2.7185,1009.417
2.71879,1009.156
2.71909,1008.893
2.71939,1008.627
2.71969,1008.36
2.71999,1008.09
2.72029,1007.818
2.72059,1007.544
2.72089,1007.267
2.72119,1006.989
2.72149,1006.708
2.72178,1006.425
2.72208,1006.14
2.72238,1005.852
2.72268,1005.563
2.72298,1005.271
2.72328,1004.977
2.72358,1004.681
2.72388,1004.383
2.72418,1004.083
2.72448,1003.78
2.72478,1003.475
2.72508,1003.169
2.72538,1002.86
2.72568,1002.549
2.72598,1002.236
2.72628,1001.921
2.72658,1001.603
2.72688,1001.284
2.72718,1000.963
2.72748,1000.639
2.72778,1000.314
2.72808,999.986
2.72838,999.657
2.72868,999.325
2.72898,998.992
2.72928,998.656
2.72958,998.319
2.72988,997.98
2.73018,997.638
2.73048,997.295
2.73078,996.95
2.73108,996.603
2.73138,996.254
2.73168,995.903
2.73198,995.55
2.73228,995.195
2.73258,994.839
2.73288,994.48
2.73318,994.12
2.73349,993.759
2.73379,993.395
2.73409,993.03
2.73439,992.662
2.73469,992.294
2.73499,991.923
2.73529,991.551
2.73559,991.177
2.7359,990.801
2.7362,990.424
2.7365,990.045
2.7368,989.665
2.7371,989.283
2.7374,988.899
2.7377,988.514
2.73801,988.128
2.73831,987.74
2.73861,987.35
2.73891,986.959
2.73921,986.567
2.73952,986.173
2.73982,985.778
2.74012,985.381
2.74042,984.983
2.74073,984.584
2.74103,984.183
2.74133,983.782
2.74163,983.379
2.74194,982.974
2.74224,982.569
2.74254,982.162
2.74284,981.754
2.74315,981.346
2.74345,980.936
2.74375,980.525
2.74406,980.113
2.74436,979.699
2.74466,979.285
2.74496,978.87
2.74527,978.454
2.74557,978.037
2.74587,977.62
2.74618,977.201
2.74648,976.782
2.74678,976.361
2.74709,975.94
2.74739,975.518
2.7477,975.096
2.748,974.673
2.7483,974.249
2.74861,973.825
2.74891,973.399
2.74922,972.974
2.74952,972.548
2.74982,972.121
2.75013,971.694
2.75043,971.266
2.75074,970.838
2.75104,970.41
2.75135,969.981
2.75165,969.552
2.75196,969.123
2.75226,968.693
2.75257,968.263
2.75287,967.833
2.75317,967.403
2.75348,966.973
2.75379,966.542
2.75409,966.112
2.7544,965.681
2.7547,965.25
2.75501,964.82
2.75531,964.389
2.75562,963.959
2.75592,963.528
2.75623,963.098
2.75653,962.668
2.75684,962.238
2.75715,961.809
2.75745,961.379
2.75776,960.95
2.75806,960.521
2.75837,960.093
2.75868,959.665
2.75898,959.238
2.75929,958.81
2.75959,958.384
2.7599,957.958
2.76021,957.532
2.76051,957.107
2.76082,956.683
2.76113,956.259
2.76143,955.836
2.76174,955.414
2.76205,954.992
2.76235,954.572
2.76266,954.152
2.76297,953.732
2.76328,953.314
2.76358,952.896
2.76389,952.48
2.7642,952.064
2.76451,951.65
2.76481,951.236
2.76512,950.823
2.76543,950.412
2.76574,950.001
2.76604,949.592
2.76635,949.184
2.76666,948.776
2.76697,948.371
2.76727,947.966
2.76758,947.562
2.76789,947.16
2.7682,946.759
2.76851,946.36
2.76882,945.962
2.76912,945.565
2.76943,945.169
2.76974,944.775
2.77005,944.383
2.77036,943.992
2.77067,943.602
2.77098,943.214
2.77128,942.827
2.77159,942.442
2.7719,942.059
2.77221,941.677
2.77252,941.297
2.77283,940.918
2.77314,940.542
2.77345,940.166
2.77376,939.793
2.77407,939.421
2.77438,939.051
2.77469,938.683
2.775,938.316
2.77531,937.952
2.77561,937.589
2.77592,937.228
2.77623,936.869
2.77654,936.511
2.77685,936.156
2.77716,935.802
2.77747,935.451
2.77778,935.101
2.77809,934.753
2.7784,934.407
2.77871,934.064
2.77903,933.722
2.77934,933.382
2.77965,933.044
2.77996,932.708
2.78027,932.374
2.78058,932.043
2.78089,931.713
2.7812,931.385
2.78151,931.059
2.78182,930.736
2.78213,930.414
2.78244,930.095
2.78275,929.778
2.78306,929.462
2.78338,929.149
2.78369,928.838
2.784,928.529
2.78431,928.223
2.78462,927.918
2.78493,927.615
2.78524,927.315
2.78555,927.017
2.78587,926.72
2.78618,926.426
2.78649,926.135
2.7868,925.845
2.78711,925.557
2.78742,925.272
2.78774,924.988
2.78805,924.707
2.78836,924.428
2.78867,924.151
2.78898,923.876
2.7893,923.604
2.78961,923.333
2.78992,923.064
2.79023,922.798
2.79054,922.534
2.79086,922.272
2.79117,922.012
2.79148,921.754
2.79179,921.498
2.79211,921.244
2.79242,920.992
2.79273,920.743
2.79304,920.495
2.79336,920.249
2.79367,920.006
2.79398,919.764
2.79429,919.525
2.79461,919.287
2.79492,919.051
2.79523,918.818
2.79555,918.586
2.79586,918.356
2.79617,918.129
2.79648,917.903
2.7968,917.679
2.79711,917.457
2.79742,917.237
2.79774,917.018
2.79805,916.802
2.79836,916.587
2.79868,916.374
2.79899,916.163
2.7993,915.954
2.79962,915.747
2.79993,915.541
2.80024,915.337
2.80056,915.135
2.80087,914.934
2.80118,914.735
2.8015,914.538
2.80181,914.343
2.80212,914.149
2.80244,913.956
2.80275,913.765
2.80306,913.576
2.80338,913.388
2.80369,913.202
2.80401,913.018
2.80432,912.834
2.80463,912.653
2.80495,912.472
2.80526,912.293
2.80558,912.116
2.80589,911.94
2.8062,911.765
2.80652,911.591
2.80683,911.419
2.80715,911.248
2.80746,911.078
2.80777,910.91
2.80809,910.743
2.8084,910.576
2.80872,910.411
2.80903,910.248
2.80935,910.085
2.80966,909.923
2.80997,909.763
2.81029,909.603
2.8106,909.444
2.81092,909.287
2.81123,909.13
2.81155,908.974
2.81186,908.82
2.81218,908.666
2.81249,908.513
2.81281,908.36
2.81312,908.209
2.81343,908.058
2.81375,907.908
2.81406,907.759
2.81438,907.611
2.81469,907.463
2.81501,907.316
2.81532,907.17
2.81564,907.024
2.81595,906.878
2.81627,906.734
2.81658,906.589
2.8169,906.446
2.81721,906.303
2.81753,906.16
2.81784,906.017
2.81816,905.876
2.81847,905.734
2.81879,905.593
2.8191,905.452
2.81942,905.312
2.81973,905.171
2.82005,905.031
2.82036,904.892
2.82068,904.752
2.82099,904.613
2.82131,904.474
2.82163,904.335
2.82194,904.196
2.82226,904.057
2.82257,903.919
2.82289,903.78
2.8232,903.642
2.82352,903.503
2.82383,903.365
2.82415,903.226
2.82446,903.087
2.82478,902.949
2.8251,902.81
2.82541,902.671
2.82573,902.532
2.82604,902.393
2.82636,902.254
2.82667,902.114
2.82699,901.975
2.82731,901.835
2.82762,901.695
2.82794,901.554
2.82825,901.414
2.82857,901.273
2.82888,901.131
2.8292,900.99
2.82952,900.848
2.82983,900.706
2.83015,900.563
2.83046,900.42
2.83078,900.276
2.8311,900.133
2.83141,899.988
2.83173,899.843
2.83204,899.698
2.83236,899.552
2.83268,899.406
2.83299,899.26
2.83331,899.112
2.83362,898.964
2.83394,898.816
2.83426,898.667
2.83457,898.518
2.83489,898.368
2.83521,898.217
2.83552,898.066
2.83584,897.914
2.83616,897.761
2.83647,897.608
2.83679,897.454
2.8371,897.3
2.83742,897.145
2.83774,896.989
2.83805,896.833
2.83837,896.675
2.83869,896.518
2.839,896.359
2.83932,896.2
2.83964,896.04
2.83995,895.879
2.84027,895.718
2.84059,895.555
2.8409,895.393
2.84122,895.229
2.84154,895.064
2.84186,894.899
2.84217,894.733
2.84249,894.567
2.84281,894.399
2.84312,894.231
2.84344,894.062
2.84376,893.892
2.84407,893.721
2.84439,893.55
2.84471,893.378
2.84503,893.205
2.84534,893.031
2.84566,892.856
2.84598,892.681
2.8463,892.505
2.84661,892.328
2.84693,892.15
2.84725,891.972
2.84756,891.792
2.84788,891.612
2.8482,891.431
2.84852,891.249
2.84883,891.067
2.84915,890.883
2.84947,890.699
2.84979,890.514
2.8501,890.329
2.85042,890.142
2.85074,889.955
2.85106,889.767
2.85138,889.578
2.85169,889.388
2.85201,889.198
2.85233,889.006
2.85265,888.815
2.85297,888.622
2.85328,888.428
2.8536,888.234
2.85392,888.039
2.85424,887.843
2.85456,887.647
2.85487,887.449
2.85519,887.251
2.85551,887.053
2.85583,886.853
2.85615,886.653
2.85646,886.452
2.85678,886.251
2.8571,886.048
2.85742,885.845
2.85774,885.642
2.85806,885.437
2.85838,885.232
2.85869,885.027
2.85901,884.82
2.85933,884.613
2.85965,884.405
2.85997,884.197
2.86029,883.988
2.86061,883.778
2.86092,883.568
2.86124,883.357
2.86156,883.146
2.86188,882.934
2.8622,882.721
2.86252,882.508
2.86284,882.294
2.86316,882.079
2.86348,881.864
2.8638,881.649
2.86411,881.433
2.86443,881.216
2.86475,880.999
2.86507,880.781
2.86539,880.563
2.86571,880.344
2.86603,880.125
2.86635,879.905
2.86667,879.685
2.86699,879.464
2.86731,879.243
2.86763,879.021
2.86795,878.799
2.86827,878.577
2.86859,878.354
2.86891,878.131
2.86923,877.907
2.86955,877.683
2.86987,877.458
2.87019,877.233
2.87051,877.008
2.87083,876.782
2.87115,876.556
2.87147,876.33
2.87179,876.103
2.87211,875.876
2.87243,875.648
2.87275,875.421
2.87307,875.193
2.87339,874.964
2.87371,874.736
2.87403,874.507
2.87435,874.278
2.87467,874.048
2.87499,873.818
2.87531,873.589
2.87563,873.358
2.87595,873.128
2.87627,872.897
2.87659,872.667
2.87691,872.436
2.87723,872.204
2.87755,871.973
2.87787,871.742
2.87819,871.51
2.87852,871.278
2.87884,871.046
2.87916,870.814
2.87948,870.582
2.8798,870.349
2.88012,870.117
2.88044,869.884
2.88076,869.651
2.88108,869.419
2.8814,869.186
2.88173,868.953
2.88205,868.72
2.88237,868.487
2.88269,868.254
2.88301,868.021
2.88333,867.787
2.88365,867.554
2.88398,867.321
2.8843,867.088
2.88462,866.855
2.88494,866.622
2.88526,866.388
2.88558,866.155
2.88591,865.922
2.88623,865.689
2.88655,865.456
2.88687,865.223
2.88719,864.991
2.88752,864.758
2.88784,864.525
2.88816,864.292
2.88848,864.06
2.8888,863.828
2.88913,863.595
2.88945,863.363
2.88977,863.131
2.89009,862.899
2.89042,862.667
2.89074,862.436
2.89106,862.204
2.89138,861.973
2.89171,861.742
2.89203,861.511
2.89235,861.28
2.89267,861.049
2.893,860.819
2.89332,860.589
2.89364,860.359
2.89396,860.129
2.89429,859.899
2.89461,859.67
2.89493,859.441
2.89526,859.212
2.89558,858.983
2.8959,858.755
2.89623,858.526
2.89655,858.298
2.89687,858.071
2.89719,857.843
2.89752,857.616
2.89784,857.389
2.89816,857.163
2.89849,856.936
2.89881,856.71
2.89914,856.485
2.89946,856.259
2.89978,856.034
2.90011,855.809
2.90043,855.585
2.90075,855.361
2.90108,855.137
2.9014,854.913
2.90172,854.69
2.90205,854.467
2.90237,854.245
2.9027,854.023
2.90302,853.801
2.90334,853.58
2.90367,853.359
2.90399,853.138
2.90432,852.918
2.90464,852.698
2.90496,852.478
2.90529,852.259
2.90561,852.04
2.90594,851.822
2.90626,851.604
2.90659,851.386
2.90691,851.169
2.90723,850.952
2.90756,850.736
2.90788,850.52
2.90821,850.305
2.90853,850.09
2.90886,849.875
2.90918,849.661
2.90951,849.447
2.90983,849.234
2.91016,849.021
2.91048,848.808
2.91081,848.596
2.91113,848.385
2.91146,848.174
2.91178,847.963
2.91211,847.753
2.91243,847.543
2.91276,847.334
2.91308,847.125
2.91341,846.917
2.91373,846.709
2.91406,846.502
2.91438,846.295
2.91471,846.089
2.91503,845.883
2.91536,845.678
2.91568,845.473
2.91601,845.268
2.91633,845.065
2.91666,844.861
2.91699,844.659
2.91731,844.456
2.91764,844.255
2.91796,844.053
2.91829,843.853
2.91861,843.653
2.91894,843.453
2.91926,843.254
2.91959,843.055
2.91992,842.857
2.92024,842.66
2.92057,842.463
2.92089,842.267
2.92122,842.071
2.92155,841.876
2.92187,841.681
2.9222,841.487
2.92253,841.293
2.92285,841.1
2.92318,840.908
2.9235,840.716
2.92383,840.525
2.92416,840.334
2.92448,840.144
2.92481,839.954
2.92514,839.766
2.92546,839.577
2.92579,839.389
2.92612,839.202
2.92644,839.016
2.92677,838.83
2.9271,838.645
2.92742,838.46
2.92775,838.276
2.92808,838.092
2.9284,837.909
2.92873,837.727
2.92906,837.546
2.92938,837.365
2.92971,837.184
2.93004,837.004
2.93036,836.825
2.93069,836.647
2.93102,836.469
2.93134,836.292
2.93167,836.115
2.932,835.939
2.93233,835.764
2.93265,835.589
2.93298,835.415
2.93331,835.242
2.93364,835.069
2.93396,834.897
2.93429,834.726
2.93462,834.555
2.93494,834.385
2.93527,834.215
2.9356,834.047
2.93593,833.878
2.93625,833.711
2.93658,833.544
2.93691,833.378
2.93724,833.213
2.93757,833.048
2.93789,832.884
2.93822,832.72
2.93855,832.558
2.93888,832.396
2.9392,832.234
2.93953,832.074
2.93986,831.913
2.94019,831.754
2.94052,831.595
2.94084,831.437
2.94117,831.28
2.9415,831.124
2.94183,830.968
2.94216,830.812
2.94248,830.658
2.94281,830.504
2.94314,830.351
2.94347,830.198
2.9438,830.046
2.94412,829.895
2.94445,829.745
2.94478,829.595
2.94511,829.446
2.94544,829.298
2.94577,829.15
2.94609,829.003
2.94642,828.857
2.94675,828.711
2.94708,828.566
2.94741,828.422
2.94774,828.278
2.94807,828.135
2.94839,827.993
2.94872,827.852
2.94905,827.711
2.94938,827.571
2.94971,827.431
2.95004,827.293
2.95037,827.155
2.9507,827.017
2.95102,826.88
2.95135,826.744
2.95168,826.609
2.95201,826.474
2.95234,826.34
2.95267,826.207
2.953,826.074
2.95333,825.942
2.95366,825.811
2.95398,825.68
2.95431,825.55
2.95464,825.421
2.95497,825.293
2.9553,825.165
2.95563,825.037
2.95596,824.911
2.95629,824.785
2.95662,824.659
2.95695,824.535
2.95728,824.41
2.95761,824.287
2.95794,824.164
2.95826,824.042
2.95859,823.921
2.95892,823.8
2.95925,823.68
2.95958,823.56
2.95991,823.441
2.96024,823.323
2.96057,823.205
2.9609,823.088
2.96123,822.972
2.96156,822.856
2.96189,822.741
2.96222,822.626
2.96255,822.513
2.96288,822.399
2.96321,822.286
2.96354,822.174
2.96387,822.063
2.9642,821.952
2.96453,821.842
2.96486,821.732
2.96519,821.623
2.96552,821.514
2.96585,821.406
2.96618,821.299
2.96651,821.192
2.96683,821.086
2.96716,820.98
2.96749,820.875
2.96782,820.77
2.96815,820.666
2.96848,820.563
2.96881,820.46
2.96914,820.357
2.96947,820.256
2.9698,820.154
2.97013,820.054
2.97047,819.953
2.9708,819.854
2.97113,819.754
2.97146,819.656
2.97179,819.558
2.97212,819.46
2.97245,819.363
2.97278,819.266
2.97311,819.17
2.97344,819.074
2.97377,818.979
2.9741,818.884
2.97443,818.79
2.97476,818.696
2.97509,818.603
2.97542,818.51
2.97575,818.418
2.97608,818.326
2.97641,818.235
2.97674,818.144
2.97707,818.053
2.9774,817.963
2.97773,817.873
2.97806,817.784
2.97839,817.695
2.97872,817.607
2.97905,817.519
2.97938,817.431
2.97972,817.344
2.98005,817.257
2.98038,817.171
2.98071,817.085
2.98104,816.999
2.98137,816.914
2.9817,816.829
2.98203,816.745
2.98236,816.661
2.98269,816.577
2.98302,816.494
2.98335,816.411
2.98368,816.328
2.98401,816.246
2.98435,816.164
2.98468,816.082
2.98501,816.001
2.98534,815.92
2.98567,815.839
2.986,815.759
2.98633,815.679
2.98666,815.599
2.98699,815.52
2.98732,815.441
2.98765,815.362
2.98799,815.283
2.98832,815.205
2.98865,815.127
2.98898,815.049
2.98931,814.972
2.98964,814.895
2.98997,814.818
2.9903,814.741
2.99063,814.665
2.99096,814.588
2.9913,814.513
2.99163,814.437
2.99196,814.361
2.99229,814.286
2.99262,814.211
2.99295,814.136
2.99328,814.061
2.99361,813.987
2.99395,813.913
2.99428,813.839
2.99461,813.765
2.99494,813.691
2.99527,813.618
2.9956,813.545
2.99593,813.471
2.99626,813.398
2.9966,813.326
2.99693,813.253
2.99726,813.18
2.99759,813.108
2.99792,813.036
2.99825,812.964
2.99858,812.892
2.99892,812.82
2.99925,812.748
2.99958,812.677
2.99991,812.605
3.00024,812.534
3.00057,812.463
3.0009,812.392
3.00124,812.321
3.00157,812.25
3.0019,812.179
3.00223,812.108
3.00256,812.038
3.00289,811.967
3.00323,811.897
3.00356,811.826
3.00389,811.756
3.00422,811.686
3.00455,811.615
3.00488,811.545
3.00522,811.475
3.00555,811.405
3.00588,811.335
3.00621,811.265
3.00654,811.195
3.00687,811.125
3.00721,811.055
3.00754,810.986
3.00787,810.916
3.0082,810.846
3.00853,810.776
3.00886,810.706
3.0092,810.637
