2.77623E+00,0.89463327
2.77654E+00,0.89439516
2.77685E+00,0.89415841
2.77716E+00,0.89392302
2.77747E+00,0.893689
2.77778E+00,0.89345637
2.77809E+00,0.89322512
2.77840E+00,0.89299526
2.77871E+00,0.89276681
2.77903E+00,0.89253977
2.77934E+00,0.89231416
2.77965E+00,0.89208997
2.77996E+00,0.89186721
2.78027E+00,0.89164591
2.78058E+00,0.89142605
2.78089E+00,0.89120765
2.78120E+00,0.89099072
2.78151E+00,0.89077525
2.78182E+00,0.89056125
2.78213E+00,0.89034873
2.78244E+00,0.89013769
2.78275E+00,0.88992812
2.78306E+00,0.88972004
2.78338E+00,0.88951345
2.78369E+00,0.88930835
2.78400E+00,0.88910474
2.78431E+00,0.88890263
2.78462E+00,0.88870202
2.78493E+00,0.88850291
2.78524E+00,0.8883053
2.78555E+00,0.8881092
2.78587E+00,0.88791461
2.78618E+00,0.88772152
2.78649E+00,0.88752992
2.78680E+00,0.88733984
2.78711E+00,0.88715125
2.78742E+00,0.88696415
2.78774E+00,0.88677856
2.78805E+00,0.88659446
2.78836E+00,0.88641185
2.78867E+00,0.88623073
2.78898E+00,0.8860511
2.78930E+00,0.88587296
2.78961E+00,0.8856963
2.78992E+00,0.88552112
2.79023E+00,0.88534742
2.79054E+00,0.88517518
2.79086E+00,0.88500441
2.79117E+00,0.8848351
2.79148E+00,0.88466723
2.79179E+00,0.88450081
2.79211E+00,0.88433583
2.79242E+00,0.88417228
2.79273E+00,0.88401015
2.79304E+00,0.88384943
2.79336E+00,0.88369013
2.79367E+00,0.88353222
2.79398E+00,0.88337571
2.79429E+00,0.88322059
2.79461E+00,0.88306683
2.79492E+00,0.88291445
2.79523E+00,0.88276343
2.79555E+00,0.88261374
2.79586E+00,0.8824654
2.79617E+00,0.88231838
2.79648E+00,0.88217267
2.79680E+00,0.88202826
2.79711E+00,0.88188515
2.79742E+00,0.88174331
2.79774E+00,0.88160274
2.79805E+00,0.88146342
2.79836E+00,0.88132535
2.79868E+00,0.8811885
2.79899E+00,0.88105288
2.79930E+00,0.88091846
2.79962E+00,0.88078524
2.79993E+00,0.88065319
2.80024E+00,0.88052232
2.80056E+00,0.88039259
2.80087E+00,0.880264
2.80118E+00,0.88013653
2.80150E+00,0.88001017
2.80181E+00,0.8798849
2.80212E+00,0.87976071
2.80244E+00,0.87963758
2.80275E+00,0.8795155
2.80306E+00,0.87939444
2.80338E+00,0.8792744
2.80369E+00,0.87915536
2.80401E+00,0.87903731
2.80432E+00,0.87892022
2.80463E+00,0.87880408
2.80495E+00,0.87868887
2.80526E+00,0.87857459
2.80558E+00,0.8784612
2.80589E+00,0.87834869
2.80620E+00,0.87823705
2.80652E+00,0.87812626
2.80683E+00,0.8780163
2.80715E+00,0.87790715
2.80746E+00,0.87779879
2.80777E+00,0.87769121
2.80809E+00,0.87758438
2.80840E+00,0.8774783
2.80872E+00,0.87737294
2.80903E+00,0.87726828
2.80935E+00,0.87716431
2.80966E+00,0.87706101
2.80997E+00,0.87695835
2.81029E+00,0.87685633
2.81060E+00,0.87675492
2.81092E+00,0.87665411
2.81123E+00,0.87655387
2.81155E+00,0.8764542
2.81186E+00,0.87635506
2.81218E+00,0.87625644
2.81249E+00,0.87615832
2.81281E+00,0.87606069
2.81312E+00,0.87596353
2.81343E+00,0.87586681
2.81375E+00,0.87577053
2.81406E+00,0.87567465
2.81438E+00,0.87557917
2.81469E+00,0.87548406
2.81501E+00,0.87538931
2.81532E+00,0.8752949
2.81564E+00,0.8752008
2.81595E+00,0.87510701
2.81627E+00,0.8750135
2.81658E+00,0.87492026
2.81690E+00,0.87482726
2.81721E+00,0.8747345
2.81753E+00,0.87464195
2.81784E+00,0.87454959
2.81816E+00,0.87445741
2.81847E+00,0.87436538
2.81879E+00,0.8742735
2.81910E+00,0.87418175
2.81942E+00,0.8740901
2.81973E+00,0.87399855
2.82005E+00,0.87390706
2.82036E+00,0.87381564
2.82068E+00,0.87372425
2.82099E+00,0.87363288
2.82131E+00,0.87354152
2.82163E+00,0.87345015
2.82194E+00,0.87335875
2.82226E+00,0.87326731
2.82257E+00,0.87317582
2.82289E+00,0.87308425
2.82320E+00,0.87299259
2.82352E+00,0.87290082
2.82383E+00,0.87280894
2.82415E+00,0.87271693
2.82446E+00,0.87262477
2.82478E+00,0.87253244
2.82510E+00,0.87243994
2.82541E+00,0.87234725
2.82573E+00,0.87225436
2.82604E+00,0.87216124
2.82636E+00,0.87206789
2.82667E+00,0.87197429
2.82699E+00,0.87188043
2.82731E+00,0.8717863
2.82762E+00,0.87169189
2.82794E+00,0.87159717
2.82825E+00,0.87150215
2.82857E+00,0.87140681
2.82888E+00,0.87131113
2.82920E+00,0.87121511
2.82952E+00,0.87111873
2.82983E+00,0.87102198
2.83015E+00,0.87092486
2.83046E+00,0.87082734
2.83078E+00,0.87072943
2.83110E+00,0.87063111
2.83141E+00,0.87053237
2.83173E+00,0.8704332
2.83204E+00,0.87033358
2.83236E+00,0.87023352
2.83268E+00,0.87013299
2.83299E+00,0.870032
2.83331E+00,0.86993052
2.83362E+00,0.86982856
2.83394E+00,0.86972611
2.83426E+00,0.86962315
2.83457E+00,0.86951969
2.83489E+00,0.86941571
2.83521E+00,0.8693112
2.83552E+00,0.86920617
2.83584E+00,0.8691006
2.83616E+00,0.86899448
2.83647E+00,0.86888782
2.83679E+00,0.86878061
2.83710E+00,0.86867283
2.83742E+00,0.86856448
2.83774E+00,0.86845557
2.83805E+00,0.86834607
2.83837E+00,0.86823599
2.83869E+00,0.86812533
2.83900E+00,0.86801407
2.83932E+00,0.86790221
2.83964E+00,0.86778975
2.83995E+00,0.86767669
2.84027E+00,0.86756302
2.84059E+00,0.86744875
2.84090E+00,0.86733385
2.84122E+00,0.86721835
2.84154E+00,0.86710222
2.84186E+00,0.86698547
2.84217E+00,0.8668681
2.84249E+00,0.86675011
2.84281E+00,0.86663149
2.84312E+00,0.86651224
2.84344E+00,0.86639236
2.84376E+00,0.86627185
2.84407E+00,0.8661507
2.84439E+00,0.86602892
2.84471E+00,0.8659065
2.84503E+00,0.86578345
2.84534E+00,0.86565976
2.84566E+00,0.86553543
2.84598E+00,0.86541047
2.84630E+00,0.86528487
2.84661E+00,0.86515864
2.84693E+00,0.86503177
2.84725E+00,0.86490427
2.84756E+00,0.86477614
2.84788E+00,0.86464738
2.84820E+00,0.864518
2.84852E+00,0.86438798
2.84883E+00,0.86425734
2.84915E+00,0.86412608
2.84947E+00,0.86399419
2.84979E+00,0.86386169
2.85010E+00,0.86372857
2.85042E+00,0.86359483
2.85074E+00,0.86346048
2.85106E+00,0.86332551
2.85138E+00,0.86318994
2.85169E+00,0.86305377
2.85201E+00,0.86291699
2.85233E+00,0.86277961
2.85265E+00,0.86264164
2.85297E+00,0.86250307
2.85328E+00,0.86236392
2.85360E+00,0.86222419
2.85392E+00,0.86208387
2.85424E+00,0.86194298
2.85456E+00,0.86180152
2.85487E+00,0.86165949
2.85519E+00,0.86151689
2.85551E+00,0.86137374
2.85583E+00,0.86123004
2.85615E+00,0.86108578
2.85646E+00,0.86094098
2.85678E+00,0.86079564
2.85710E+00,0.86064976
2.85742E+00,0.86050335
2.85774E+00,0.86035642
2.85806E+00,0.86020896
2.85838E+00,0.86006099
2.85869E+00,0.85991251
2.85901E+00,0.85976352
2.85933E+00,0.85961403
2.85965E+00,0.85946405
2.85997E+00,0.85931358
2.86029E+00,0.85916263
2.86061E+00,0.85901121
2.86092E+00,0.85885931
2.86124E+00,0.85870695
2.86156E+00,0.85855414
2.86188E+00,0.85840087
2.86220E+00,0.85824715
2.86252E+00,0.858093
2.86284E+00,0.85793841
2.86316E+00,0.8577834
2.86348E+00,0.85762796
2.86380E+00,0.85747211
2.86411E+00,0.85731585
2.86443E+00,0.85715919
2.86475E+00,0.85700213
2.86507E+00,0.85684468
2.86539E+00,0.85668684
2.86571E+00,0.85652863
2.86603E+00,0.85637005
2.86635E+00,0.85621111
2.86667E+00,0.85605181
2.86699E+00,0.85589216
2.86731E+00,0.85573216
2.86763E+00,0.85557183
2.86795E+00,0.85541117
2.86827E+00,0.85525019
2.86859E+00,0.85508889
2.86891E+00,0.85492728
2.86923E+00,0.85476537
2.86955E+00,0.85460317
2.86987E+00,0.85444067
2.87019E+00,0.8542779
2.87051E+00,0.85411485
2.87083E+00,0.85395153
2.87115E+00,0.85378796
2.87147E+00,0.85362413
2.87179E+00,0.85346005
2.87211E+00,0.85329573
2.87243E+00,0.85313118
2.87275E+00,0.8529664
2.87307E+00,0.85280141
2.87339E+00,0.8526362
2.87371E+00,0.85247078
2.87403E+00,0.85230517
2.87435E+00,0.85213936
2.87467E+00,0.85197337
2.87499E+00,0.85180721
2.87531E+00,0.85164087
2.87563E+00,0.85147436
2.87595E+00,0.8513077
2.87627E+00,0.85114088
2.87659E+00,0.85097393
2.87691E+00,0.85080683
2.87723E+00,0.8506396
2.87755E+00,0.85047224
2.87787E+00,0.85030477
2.87819E+00,0.85013718
2.87852E+00,0.84996948
2.87884E+00,0.84980169
2.87916E+00,0.8496338
2.87948E+00,0.84946583
2.87980E+00,0.84929777
2.88012E+00,0.84912964
2.88044E+00,0.84896145
2.88076E+00,0.84879319
2.88108E+00,0.84862487
2.88140E+00,0.84845651
2.88173E+00,0.8482881
2.88205E+00,0.84811966
2.88237E+00,0.84795119
2.88269E+00,0.84778269
2.88301E+00,0.84761417
2.88333E+00,0.84744565
2.88365E+00,0.84727711
2.88398E+00,0.84710858
2.88430E+00,0.84694005
2.88462E+00,0.84677153
2.88494E+00,0.84660304
2.88526E+00,0.84643456
2.88558E+00,0.84626612
2.88591E+00,0.84609771
2.88623E+00,0.84592934
2.88655E+00,0.84576101
2.88687E+00,0.84559274
2.88719E+00,0.84542453
2.88752E+00,0.84525637
2.88784E+00,0.84508829
2.88816E+00,0.84492027
2.88848E+00,0.84475234
2.88880E+00,0.84458449
2.88913E+00,0.84441672
2.88945E+00,0.84424905
2.88977E+00,0.84408147
2.89009E+00,0.843914
2.89042E+00,0.84374664
2.89074E+00,0.84357939
2.89106E+00,0.84341225
2.89138E+00,0.84324523
2.89171E+00,0.84307834
2.89203E+00,0.84291159
2.89235E+00,0.84274496
2.89267E+00,0.84257848
2.89300E+00,0.84241214
2.89332E+00,0.84224594
2.89364E+00,0.8420799
2.89396E+00,0.84191402
2.89429E+00,0.8417483
2.89461E+00,0.84158274
2.89493E+00,0.84141736
2.89526E+00,0.84125215
2.89558E+00,0.84108711
2.89590E+00,0.84092226
2.89623E+00,0.8407576
2.89655E+00,0.84059313
2.89687E+00,0.84042885
2.89719E+00,0.84026477
2.89752E+00,0.8401009
2.89784E+00,0.83993723
2.89816E+00,0.83977377
2.89849E+00,0.83961053
2.89881E+00,0.8394475
2.89914E+00,0.8392847
2.89946E+00,0.83912213
2.89978E+00,0.83895978
2.90011E+00,0.83879767
2.90043E+00,0.83863579
2.90075E+00,0.83847415
2.90108E+00,0.83831276
2.90140E+00,0.83815161
2.90172E+00,0.83799071
2.90205E+00,0.83783006
2.90237E+00,0.83766966
2.90270E+00,0.83750952
2.90302E+00,0.83734965
2.90334E+00,0.83719004
2.90367E+00,0.83703069
2.90399E+00,0.83687162
2.90432E+00,0.83671281
2.90464E+00,0.83655429
2.90496E+00,0.83639604
2.90529E+00,0.83623807
2.90561E+00,0.83608039
2.90594E+00,0.83592299
2.90626E+00,0.83576589
2.90659E+00,0.83560908
2.90691E+00,0.83545256
2.90723E+00,0.83529635
2.90756E+00,0.83514043
2.90788E+00,0.83498482
2.90821E+00,0.83482952
2.90853E+00,0.83467452
2.90886E+00,0.83451984
2.90918E+00,0.83436548
2.90951E+00,0.83421143
2.90983E+00,0.83405771
2.91016E+00,0.83390431
2.91048E+00,0.83375124
2.91081E+00,0.8335985
2.91113E+00,0.83344609
2.91146E+00,0.83329401
2.91178E+00,0.83314227
2.91211E+00,0.83299087
2.91243E+00,0.83283982
2.91276E+00,0.83268911
2.91308E+00,0.83253874
2.91341E+00,0.83238873
2.91373E+00,0.83223906
2.91406E+00,0.83208975
2.91438E+00,0.8319408
2.91471E+00,0.83179221
2.91503E+00,0.83164397
2.91536E+00,0.8314961
2.91568E+00,0.8313486
2.91601E+00,0.83120146
2.91633E+00,0.8310547
2.91666E+00,0.8309083
2.91699E+00,0.83076228
2.91731E+00,0.83061664
2.91764E+00,0.83047137
2.91796E+00,0.83032649
2.91829E+00,0.83018199
2.91861E+00,0.83003788
2.91894E+00,0.82989415
2.91926E+00,0.82975081
2.91959E+00,0.82960787
2.91992E+00,0.82946532
2.92024E+00,0.82932317
2.92057E+00,0.82918141
2.92089E+00,0.82904006
2.92122E+00,0.82889911
2.92155E+00,0.82875857
2.92187E+00,0.82861844
2.92220E+00,0.82847871
2.92253E+00,0.8283394
2.92285E+00,0.82820051
2.92318E+00,0.82806203
2.92350E+00,0.82792397
2.92383E+00,0.82778634
2.92416E+00,0.82764913
2.92448E+00,0.82751234
2.92481E+00,0.82737598
2.92514E+00,0.82724005
2.92546E+00,0.82710456
2.92579E+00,0.82696949
2.92612E+00,0.82683487
2.92644E+00,0.82670068
2.92677E+00,0.82656693
2.92710E+00,0.82643362
2.92742E+00,0.82630075
2.92775E+00,0.82616833
2.92808E+00,0.82603636
2.92840E+00,0.82590483
2.92873E+00,0.82577375
2.92906E+00,0.82564313
2.92938E+00,0.82551296
2.92971E+00,0.82538325
2.93004E+00,0.82525399
2.93036E+00,0.82512519
2.93069E+00,0.82499685
2.93102E+00,0.82486898
2.93134E+00,0.82474157
2.93167E+00,0.82461462
2.93200E+00,0.82448814
2.93233E+00,0.82436213
2.93265E+00,0.82423659
2.93298E+00,0.82411152
2.93331E+00,0.82398692
2.93364E+00,0.8238628
2.93396E+00,0.82373916
2.93429E+00,0.82361599
2.93462E+00,0.82349331
2.93494E+00,0.8233711
2.93527E+00,0.82324937
2.93560E+00,0.82312813
2.93593E+00,0.82300738
2.93625E+00,0.82288711
2.93658E+00,0.82276732
2.93691E+00,0.82264803
2.93724E+00,0.82252923
2.93757E+00,0.82241091
2.93789E+00,0.82229309
2.93822E+00,0.82217576
2.93855E+00,0.82205893
2.93888E+00,0.82194259
2.93920E+00,0.82182675
2.93953E+00,0.8217114
2.93986E+00,0.82159655
2.94019E+00,0.8214822
2.94052E+00,0.82136834
2.94084E+00,0.82125498
2.94117E+00,0.82114213
2.94150E+00,0.82102977
2.94183E+00,0.82091791
2.94216E+00,0.82080656
2.94248E+00,0.8206957
2.94281E+00,0.82058534
2.94314E+00,0.82047549
2.94347E+00,0.82036614
2.94380E+00,0.82025729
2.94412E+00,0.82014895
2.94445E+00,0.8200411
2.94478E+00,0.81993376
2.94511E+00,0.81982692
2.94544E+00,0.81972058
2.94577E+00,0.81961475
2.94609E+00,0.81950942
2.94642E+00,0.81940459
2.94675E+00,0.81930026
2.94708E+00,0.81919643
2.94741E+00,0.81909311
2.94774E+00,0.81899029
2.94807E+00,0.81888797
2.94839E+00,0.81878615
2.94872E+00,0.81868483
2.94905E+00,0.81858401
2.94938E+00,0.81848369
2.94971E+00,0.81838387
2.95004E+00,0.81828454
2.95037E+00,0.81818572
2.95070E+00,0.81808739
2.95102E+00,0.81798956
2.95135E+00,0.81789222
2.95168E+00,0.81779538
2.95201E+00,0.81769904
2.95234E+00,0.81760318
2.95267E+00,0.81750782
2.95300E+00,0.81741295
2.95333E+00,0.81731856
2.95366E+00,0.81722467
2.95398E+00,0.81713126
2.95431E+00,0.81703834
2.95464E+00,0.8169459
2.95497E+00,0.81685394
2.95530E+00,0.81676247
2.95563E+00,0.81667147
2.95596E+00,0.81658096
2.95629E+00,0.81649092
2.95662E+00,0.81640136
2.95695E+00,0.81631227
2.95728E+00,0.81622365
2.95761E+00,0.81613551
2.95794E+00,0.81604783
2.95826E+00,0.81596062
2.95859E+00,0.81587388
2.95892E+00,0.8157876
2.95925E+00,0.81570178
2.95958E+00,0.81561642
2.95991E+00,0.81553152
2.96024E+00,0.81544708
2.96057E+00,0.81536309
2.96090E+00,0.81527955
2.96123E+00,0.81519647
2.96156E+00,0.81511383
2.96189E+00,0.81503164
2.96222E+00,0.81494989
2.96255E+00,0.81486858
2.96288E+00,0.81478771
2.96321E+00,0.81470728
2.96354E+00,0.81462729
2.96387E+00,0.81454772
2.96420E+00,0.81446859
2.96453E+00,0.81438988
2.96486E+00,0.8143116
2.96519E+00,0.81423374
2.96552E+00,0.8141563
2.96585E+00,0.81407928
2.96618E+00,0.81400267
2.96651E+00,0.81392647
2.96683E+00,0.81385068
2.96716E+00,0.8137753
2.96749E+00,0.81370032
2.96782E+00,0.81362574
2.96815E+00,0.81355156
2.96848E+00,0.81347777
2.96881E+00,0.81340438
2.96914E+00,0.81333137
2.96947E+00,0.81325875
2.96980E+00,0.81318651
2.97013E+00,0.81311465
2.97047E+00,0.81304317
2.97080E+00,0.81297206
2.97113E+00,0.81290132
2.97146E+00,0.81283095
2.97179E+00,0.81276094
2.97212E+00,0.81269129
2.97245E+00,0.812622
2.97278E+00,0.81255307
2.97311E+00,0.81248448
2.97344E+00,0.81241624
2.97377E+00,0.81234835
2.97410E+00,0.8122808
2.97443E+00,0.81221359
2.97476E+00,0.81214671
2.97509E+00,0.81208017
2.97542E+00,0.81201395
2.97575E+00,0.81194806
2.97608E+00,0.81188249
2.97641E+00,0.81181723
2.97674E+00,0.8117523
2.97707E+00,0.81168767
2.97740E+00,0.81162335
2.97773E+00,0.81155934
2.97806E+00,0.81149562
2.97839E+00,0.81143221
2.97872E+00,0.81136909
2.97905E+00,0.81130625
2.97938E+00,0.81124371
2.97972E+00,0.81118145
2.98005E+00,0.81111946
2.98038E+00,0.81105776
2.98071E+00,0.81099632
2.98104E+00,0.81093516
2.98137E+00,0.81087425
2.98170E+00,0.81081361
2.98203E+00,0.81075323
2.98236E+00,0.8106931
2.98269E+00,0.81063322
2.98302E+00,0.81057359
2.98335E+00,0.81051419
2.98368E+00,0.81045504
2.98401E+00,0.81039612
2.98435E+00,0.81033744
2.98468E+00,0.81027898
2.98501E+00,0.81022074
2.98534E+00,0.81016273
2.98567E+00,0.81010493
2.98600E+00,0.81004735
2.98633E+00,0.80998997
2.98666E+00,0.8099328
2.98699E+00,0.80987583
2.98732E+00,0.80981906
2.98765E+00,0.80976248
2.98799E+00,0.8097061
2.98832E+00,0.8096499
2.98865E+00,0.80959389
2.98898E+00,0.80953805
2.98931E+00,0.80948239
2.98964E+00,0.80942691
2.98997E+00,0.80937159
2.99030E+00,0.80931644
2.99063E+00,0.80926145
2.99096E+00,0.80920662
2.99130E+00,0.80915194
2.99163E+00,0.80909741
2.99196E+00,0.80904303
2.99229E+00,0.8089888
2.99262E+00,0.8089347
2.99295E+00,0.80888074
2.99328E+00,0.80882691
2.99361E+00,0.80877322
2.99395E+00,0.80871965
2.99428E+00,0.8086662
2.99461E+00,0.80861286
2.99494E+00,0.80855965
2.99527E+00,0.80850654
2.99560E+00,0.80845355
2.99593E+00,0.80840065
2.99626E+00,0.80834786
2.99660E+00,0.80829517
2.99693E+00,0.80824257
2.99726E+00,0.80819006
2.99759E+00,0.80813764
2.99792E+00,0.8080853
2.99825E+00,0.80803304
2.99858E+00,0.80798086
2.99892E+00,0.80792876
2.99925E+00,0.80787673
2.99958E+00,0.80782476
2.99991E+00,0.80777286
3.00024E+00,0.80772102
3.00057E+00,0.80766923
3.00090E+00,0.80761751
3.00124E+00,0.80756583
3.00157E+00,0.8075142
3.00190E+00,0.80746262
3.00223E+00,0.80741108
3.00256E+00,0.80735959
3.00289E+00,0.80730812
3.00323E+00,0.8072567
3.00356E+00,0.8072053
3.00389E+00,0.80715393
3.00422E+00,0.80710258
3.00455E+00,0.80705126
3.00488E+00,0.80699996
3.00522E+00,0.80694867
3.00555E+00,0.8068974
3.00588E+00,0.80684613
3.00621E+00,0.80679488
3.00654E+00,0.80674363
3.00687E+00,0.80669238
3.00721E+00,0.80664113
3.00754E+00,0.80658988
3.00787E+00,0.80653863
3.00820E+00,0.80648736
3.00853E+00,0.80643609
3.00886E+00,0.8063848
3.00920E+00,0.8063335
3.00953E+00,0.80628218
3.00986E+00,0.80623084
3.01019E+00,0.80617948
3.01052E+00,0.80612809
3.01086E+00,0.80607667
3.01119E+00,0.80602523
3.01152E+00,0.80597375
3.01185E+00,0.80592225
3.01218E+00,0.8058707
3.01252E+00,0.80581912
3.01285E+00,0.8057675
3.01318E+00,0.80571583
3.01351E+00,0.80566412
3.01384E+00,0.80561237
3.01418E+00,0.80556056
3.01451E+00,0.80550871
3.01484E+00,0.80545681
3.01517E+00,0.80540485
3.01550E+00,0.80535283
3.01584E+00,0.80530076
3.01617E+00,0.80524863
3.01650E+00,0.80519644
3.01683E+00,0.80514419
3.01716E+00,0.80509187
3.01750E+00,0.80503948
3.01783E+00,0.80498703
3.01816E+00,0.80493451
3.01849E+00,0.80488192
3.01883E+00,0.80482925
3.01916E+00,0.80477651
3.01949E+00,0.8047237
3.01982E+00,0.80467081
3.02016E+00,0.80461784
3.02049E+00,0.80456479
3.02082E+00,0.80451166
3.02115E+00,0.80445844
3.02148E+00,0.80440515
3.02182E+00,0.80435176
3.02215E+00,0.8042983
3.02248E+00,0.80424474
3.02281E+00,0.8041911
3.02315E+00,0.80413737
3.02348E+00,0.80408354
3.02381E+00,0.80402963
3.02414E+00,0.80397562
3.02448E+00,0.80392152
3.02481E+00,0.80386733
3.02514E+00,0.80381304
3.02547E+00,0.80375865
3.02581E+00,0.80370417
3.02614E+00,0.80364959
3.02647E+00,0.80359491
3.02680E+00,0.80354013
3.02714E+00,0.80348525
3.02747E+00,0.80343027
3.02780E+00,0.80337519
3.02813E+00,0.80332001
3.02847E+00,0.80326472
3.02880E+00,0.80320933
3.02913E+00,0.80315384
3.02946E+00,0.80309824
3.02980E+00,0.80304253
3.03013E+00,0.80298672
3.03046E+00,0.8029308
3.03080E+00,0.80287477
3.03113E+00,0.80281864
3.03146E+00,0.80276239
3.03179E+00,0.80270604
3.03213E+00,0.80264958
3.03246E+00,0.80259301
3.03279E+00,0.80253633
3.03312E+00,0.80247954
3.03346E+00,0.80242264
3.03379E+00,0.80236563
3.03412E+00,0.80230851
3.03446E+00,0.80225127
3.03479E+00,0.80219393
3.03512E+00,0.80213647
3.03545E+00,0.80207891
3.03579E+00,0.80202123
3.03612E+00,0.80196344
3.03645E+00,0.80190554
3.03679E+00,0.80184752
3.03712E+00,0.8017894
3.03745E+00,0.80173116
3.03779E+00,0.80167282
3.03812E+00,0.80161436
3.03845E+00,0.80155579
3.03878E+00,0.80149711
3.03912E+00,0.80143831
3.03945E+00,0.80137941
3.03978E+00,0.80132039
3.04012E+00,0.80126126
3.04045E+00,0.80120203
3.04078E+00,0.80114268
3.04112E+00,0.80108322
3.04145E+00,0.80102365
3.04178E+00,0.80096397
3.04212E+00,0.80090418
3.04245E+00,0.80084428
3.04278E+00,0.80078427
3.04312E+00,0.80072416
3.04345E+00,0.80066393
3.04378E+00,0.80060359
3.04412E+00,0.80054315
3.04445E+00,0.8004826
3.04478E+00,0.80042194
3.04512E+00,0.80036118
3.04545E+00,0.8003003
3.04578E+00,0.80023933
3.04612E+00,0.80017824
3.04645E+00,0.80011705
3.04678E+00,0.80005576
3.04712E+00,0.79999436
3.04745E+00,0.79993286
3.04778E+00,0.79987125
3.04812E+00,0.79980955
3.04845E+00,0.79974774
3.04878E+00,0.79968583
3.04912E+00,0.79962381
3.04945E+00,0.7995617
3.04978E+00,0.79949949
3.05012E+00,0.79943718
3.05045E+00,0.79937477
3.05078E+00,0.79931226
3.05112E+00,0.79924966
3.05145E+00,0.79918696
3.05179E+00,0.79912416
3.05212E+00,0.79906127
3.05245E+00,0.79899828
3.05279E+00,0.7989352
3.05312E+00,0.79887203
3.05345E+00,0.79880877
3.05379E+00,0.79874541
3.05412E+00,0.79868196
3.05445E+00,0.79861842
3.05479E+00,0.79855479
3.05512E+00,0.79849107
3.05546E+00,0.79842727
3.05579E+00,0.79836337
3.05612E+00,0.79829939
3.05646E+00,0.79823533
3.05679E+00,0.79817117
3.05713E+00,0.79810694
3.05746E+00,0.79804262
3.05779E+00,0.79797822
3.05813E+00,0.79791373
3.05846E+00,0.79784917
3.05880E+00,0.79778453
3.05913E+00,0.7977198
3.05946E+00,0.797655
3.05980E+00,0.79759012
3.06013E+00,0.79752516
3.06047E+00,0.79746013
3.06080E+00,0.79739503
3.06113E+00,0.79732985
3.06147E+00,0.7972646
3.06180E+00,0.79719927
3.06214E+00,0.79713388
3.06247E+00,0.79706842
3.06280E+00,0.79700288
3.06314E+00,0.79693728
3.06347E+00,0.79687161
3.06381E+00,0.79680588
3.06414E+00,0.79674008
3.06448E+00,0.79667422
3.06481E+00,0.79660829
3.06514E+00,0.7965423
3.06548E+00,0.79647625
3.06581E+00,0.79641014
3.06615E+00,0.79634396
3.06648E+00,0.79627773
3.06682E+00,0.79621144
3.06715E+00,0.7961451
3.06748E+00,0.7960787
3.06782E+00,0.79601224
3.06815E+00,0.79594573
3.06849E+00,0.79587916
3.06882E+00,0.79581255
3.06916E+00,0.79574588
3.06949E+00,0.79567916
3.06983E+00,0.79561239
3.07016E+00,0.79554558
3.07049E+00,0.79547871
3.07083E+00,0.79541181
3.07116E+00,0.79534485
3.07150E+00,0.79527786
3.07183E+00,0.79521082
3.07217E+00,0.79514374
3.07250E+00,0.79507661
3.07284E+00,0.79500945
3.07317E+00,0.79494225
3.07351E+00,0.79487502
3.07384E+00,0.79480774
3.07418E+00,0.79474043
3.07451E+00,0.79467309
3.07484E+00,0.79460572
3.07518E+00,0.79453831
3.07551E+00,0.79447087
3.07585E+00,0.7944034
3.07618E+00,0.7943359
3.07652E+00,0.79426837
3.07685E+00,0.79420082
3.07719E+00,0.79413324
3.07752E+00,0.79406564
3.07786E+00,0.79399801
3.07819E+00,0.79393035
3.07853E+00,0.79386268
3.07886E+00,0.79379499
3.07920E+00,0.79372727
3.07953E+00,0.79365954
3.07987E+00,0.79359178
3.08020E+00,0.79352401
3.08054E+00,0.79345623
3.08087E+00,0.79338843
3.08121E+00,0.79332061
3.08154E+00,0.79325279
3.08188E+00,0.79318495
3.08221E+00,0.79311709
3.08255E+00,0.79304923
3.08288E+00,0.79298136
3.08322E+00,0.79291349
3.08355E+00,0.7928456
3.08389E+00,0.79277771
3.08422E+00,0.79270982
3.08456E+00,0.79264192
3.08490E+00,0.79257402
3.08523E+00,0.79250611
3.08557E+00,0.79243821
3.08590E+00,0.79237031
3.08624E+00,0.79230241
3.08657E+00,0.79223451
3.08691E+00,0.79216662
3.08724E+00,0.79209873
3.08758E+00,0.79203085
3.08791E+00,0.79196297
3.08825E+00,0.79189511
3.08858E+00,0.79182725
3.08892E+00,0.7917594
3.08926E+00,0.79169156
3.08959E+00,0.79162374
3.08993E+00,0.79155592
3.09026E+00,0.79148812
3.09060E+00,0.79142034
3.09093E+00,0.79135257
3.09127E+00,0.79128482
3.09160E+00,0.79121708
3.09194E+00,0.79114937
3.09228E+00,0.79108167
3.09261E+00,0.79101399
3.09295E+00,0.79094634
3.09328E+00,0.79087871
3.09362E+00,0.7908111
3.09395E+00,0.79074351
3.09429E+00,0.79067595
3.09463E+00,0.79060842
3.09496E+00,0.79054091
3.09530E+00,0.79047343
3.09563E+00,0.79040599
3.09597E+00,0.79033857
3.09630E+00,0.79027118
3.09664E+00,0.79020382
3.09698E+00,0.7901365
3.09731E+00,0.79006921
3.09765E+00,0.79000196
3.09798E+00,0.78993474
3.09832E+00,0.78986756
3.09866E+00,0.78980041
3.09899E+00,0.78973331
3.09933E+00,0.78966624
3.09966E+00,0.78959922
3.10000E+00,0.78953223
3.10034E+00,0.78946529
3.10067E+00,0.78939839
3.10101E+00,0.78933154
3.10134E+00,0.78926472
